timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743620548.299,27.692,24.000,0.010,0.100,2.200,345.784,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.311,30.897,24.000,0.010,0.100,2.200,743.813,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.324,54.050,24.000,0.010,0.100,2.200,981.203,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.335,34.540,24.000,0.010,0.100,2.200,351.642,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.347,107.965,24.000,0.010,0.100,2.200,786.515,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.359,63.090,24.000,0.010,0.100,2.200,298.067,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.372,71.729,24.000,0.010,0.100,2.200,38.960,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.384,109.942,24.000,0.010,0.100,2.200,304.565,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.397,93.759,24.000,0.010,0.100,2.200,110.376,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.41,103.373,24.000,0.010,0.100,2.200,810.401,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.421,19.952,24.000,0.010,0.100,2.200,509.178,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.434,72.252,24.000,0.010,0.100,2.200,178.914,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.447,60.823,24.000,0.010,0.100,2.200,71.137,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.459,82.598,24.000,0.010,0.100,2.200,148.142,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.471,53.173,24.000,0.010,0.100,2.200,914.136,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.484,94.508,24.000,0.010,0.100,2.200,867.141,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.494,104.204,24.000,0.010,0.100,2.200,850.377,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.506,16.594,24.000,0.010,0.100,2.200,710.269,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.518,2.095,24.000,0.010,0.100,2.200,994.438,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.531,106.858,24.000,0.010,0.100,2.200,992.131,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.545,77.552,24.000,0.010,0.100,2.200,835.479,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.555,4.552,24.000,0.010,0.100,2.200,814.317,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.568,48.002,24.000,0.010,0.100,2.200,694.009,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.58,45.568,24.000,0.010,0.100,2.200,997.110,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.593,16.864,24.000,0.010,0.100,2.200,615.287,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.606,101.051,24.000,0.010,0.100,2.200,364.362,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.617,30.948,24.000,0.010,0.100,2.200,544.839,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.63,108.806,24.000,0.010,0.100,2.200,432.366,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.642,17.381,24.000,0.010,0.100,2.200,766.724,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.654,102.507,24.000,0.010,0.100,2.200,220.432,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.665,68.138,24.000,0.010,0.100,2.200,216.676,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.678,80.332,24.000,0.010,0.100,2.200,137.802,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.69,86.392,24.000,0.010,0.100,2.200,787.577,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.706,112.868,24.000,0.010,0.100,2.200,73.211,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.715,27.023,24.000,0.010,0.100,2.200,536.532,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.728,5.775,24.000,0.010,0.100,2.200,228.630,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.741,118.400,24.000,0.010,0.100,2.200,758.567,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.755,4.667,24.000,0.010,0.100,2.200,312.795,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.766,28.516,24.000,0.010,0.100,2.200,706.496,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.778,49.717,24.000,0.010,0.100,2.200,189.256,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.791,75.234,24.000,0.010,0.100,2.200,580.609,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.803,100.436,24.000,0.010,0.100,2.200,871.453,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.816,55.836,24.000,0.010,0.100,2.200,722.114,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.828,99.330,24.000,0.010,0.100,2.200,657.667,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.841,101.588,24.000,0.010,0.100,2.200,70.654,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.854,35.496,24.000,0.010,0.100,2.200,524.394,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.864,45.067,24.000,0.010,0.100,2.200,428.684,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.877,115.065,24.000,0.010,0.100,2.200,780.188,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.889,74.072,24.000,0.010,0.100,2.200,144.499,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.902,44.940,24.000,0.010,0.100,2.200,846.640,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.915,77.290,24.000,0.010,0.100,2.200,935.383,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.927,92.487,24.000,0.010,0.100,2.200,745.311,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.94,62.176,24.000,0.010,0.100,2.200,524.851,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.953,76.945,24.000,0.010,0.100,2.200,643.892,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.965,119.560,24.000,0.010,0.100,2.200,641.414,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.977,48.521,24.000,0.010,0.100,2.200,34.709,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.989,59.185,24.000,0.010,0.100,2.200,175.740,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.002,97.827,24.000,0.010,0.100,2.200,606.433,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.014,117.160,24.000,0.010,0.100,2.200,468.347,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.027,56.360,24.000,0.010,0.100,2.200,867.371,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.038,35.517,24.000,0.010,0.100,2.200,882.080,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.05,59.266,24.000,0.010,0.100,2.200,433.212,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.065,104.267,24.000,0.010,0.100,2.200,861.384,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.078,117.946,24.000,0.010,0.100,2.200,561.008,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.089,32.207,24.000,0.010,0.100,2.200,126.373,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.102,81.543,24.000,0.010,0.100,2.200,406.080,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.115,58.138,24.000,0.010,0.100,2.200,958.057,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.127,15.637,24.000,0.010,0.100,2.200,746.564,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.14,91.200,24.000,0.010,0.100,2.200,657.591,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.153,114.754,24.000,0.010,0.100,2.200,741.564,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.165,62.020,24.000,0.010,0.100,2.200,698.138,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.176,117.530,24.000,0.010,0.100,2.200,378.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.189,34.953,24.000,0.010,0.100,2.200,428.775,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.202,51.809,24.000,0.010,0.100,2.200,238.943,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.214,43.500,24.000,0.010,0.100,2.200,347.229,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.227,13.498,24.000,0.010,0.100,2.200,605.257,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.239,3.558,24.000,0.010,0.100,2.200,839.995,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.252,76.980,24.000,0.010,0.100,2.200,77.455,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.264,15.814,24.000,0.010,0.100,2.200,80.526,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.28,87.075,24.000,0.010,0.100,2.200,513.786,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.287,23.241,24.000,0.010,0.100,2.200,778.382,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.3,61.382,24.000,0.010,0.100,2.200,433.162,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.312,94.028,24.000,0.010,0.100,2.200,64.179,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.323,96.299,24.000,0.010,0.100,2.200,153.905,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.335,16.548,24.000,0.010,0.100,2.200,31.331,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.349,33.654,24.000,0.010,0.100,2.200,672.294,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.362,55.947,24.000,0.010,0.100,2.200,609.225,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.374,31.276,24.000,0.010,0.100,2.200,688.079,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.387,14.317,24.000,0.010,0.100,2.200,485.586,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.399,83.716,24.000,0.010,0.100,2.200,362.402,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.412,65.626,24.000,0.010,0.100,2.200,189.787,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.424,69.402,24.000,0.010,0.100,2.200,295.123,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.437,78.691,24.000,0.010,0.100,2.200,591.512,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.45,104.387,24.000,0.010,0.100,2.200,98.361,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.469,91.763,24.000,0.010,0.100,2.200,3.353,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.482,104.821,24.000,0.010,0.100,2.200,460.998,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.494,46.275,24.000,0.010,0.100,2.200,927.407,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.507,80.982,24.000,0.010,0.100,2.200,806.128,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.519,94.276,24.000,0.010,0.100,2.200,790.904,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.531,55.285,24.000,0.010,0.100,2.200,756.731,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.543,49.747,24.000,0.010,0.100,2.200,644.482,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.555,63.307,24.000,0.010,0.100,2.200,875.823,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.568,35.448,24.000,0.010,0.100,2.200,214.653,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.581,108.724,24.000,0.010,0.100,2.200,851.566,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.592,29.890,24.000,0.010,0.100,2.200,761.583,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.603,17.843,24.000,0.010,0.100,2.200,318.561,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.616,86.370,24.000,0.010,0.100,2.200,826.911,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.628,68.809,24.000,0.010,0.100,2.200,906.802,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.641,98.275,24.000,0.010,0.100,2.200,83.036,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.654,26.154,24.000,0.010,0.100,2.200,989.485,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.666,111.857,24.000,0.010,0.100,2.200,633.900,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.679,8.759,24.000,0.010,0.100,2.200,754.234,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.689,23.769,24.000,0.010,0.100,2.200,791.416,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.702,11.837,24.000,0.010,0.100,2.200,997.444,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.713,106.908,24.000,0.010,0.100,2.200,4.286,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.726,90.186,24.000,0.010,0.100,2.200,99.146,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.738,47.445,24.000,0.010,0.100,2.200,472.769,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.751,119.290,24.000,0.010,0.100,2.200,433.526,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.763,56.982,24.000,0.010,0.100,2.200,263.549,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.774,77.828,24.000,0.010,0.100,2.200,944.649,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.787,18.480,24.000,0.010,0.100,2.200,460.044,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.799,78.229,24.000,0.010,0.100,2.200,347.410,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.81,53.514,24.000,0.010,0.100,2.200,395.905,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.822,110.071,24.000,0.010,0.100,2.200,359.528,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.835,10.269,24.000,0.010,0.100,2.200,221.117,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.847,103.945,24.000,0.010,0.100,2.200,419.506,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.86,104.273,24.000,0.010,0.100,2.200,375.238,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.873,25.814,24.000,0.010,0.100,2.200,788.484,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.886,47.506,24.000,0.010,0.100,2.200,862.303,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.898,61.258,24.000,0.010,0.100,2.200,304.582,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.912,8.468,24.000,0.010,0.100,2.200,602.742,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.922,81.144,24.000,0.010,0.100,2.200,182.983,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.934,61.335,24.000,0.010,0.100,2.200,382.894,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.944,64.787,24.000,0.010,0.100,2.200,555.052,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.957,42.637,24.000,0.010,0.100,2.200,569.468,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.97,49.195,24.000,0.010,0.100,2.200,759.212,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.983,71.305,24.000,0.010,0.100,2.200,804.780,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620549.995,23.673,24.000,0.010,0.100,2.200,640.937,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.008,4.748,24.000,0.010,0.100,2.200,479.167,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.021,38.605,24.000,0.010,0.100,2.200,299.742,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.032,91.046,24.000,0.010,0.100,2.200,799.036,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.044,51.200,24.000,0.010,0.100,2.200,469.293,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.057,50.159,24.000,0.010,0.100,2.200,508.043,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.07,64.155,24.000,0.010,0.100,2.200,996.023,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.081,108.992,24.000,0.010,0.100,2.200,102.034,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.091,2.133,24.000,0.010,0.100,2.200,621.621,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.104,59.650,24.000,0.010,0.100,2.200,774.157,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.119,89.949,24.000,0.010,0.100,2.200,131.598,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.132,113.527,24.000,0.010,0.100,2.200,969.596,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.144,88.235,24.000,0.010,0.100,2.200,376.554,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.157,5.511,24.000,0.010,0.100,2.200,497.474,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.169,73.352,24.000,0.010,0.100,2.200,880.542,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.187,57.812,24.000,0.010,0.100,2.200,120.173,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.2,83.666,24.000,0.010,0.100,2.200,160.249,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.213,114.278,24.000,0.010,0.100,2.200,889.113,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.225,106.596,24.000,0.010,0.100,2.200,644.648,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.236,84.667,24.000,0.010,0.100,2.200,891.827,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.248,88.124,24.000,0.010,0.100,2.200,160.414,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.261,112.753,24.000,0.010,0.100,2.200,684.543,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620550.273,12.226,24.000,0.010,0.100,2.200,360.530,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
